,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
49,[[0.41500618]],[[0.60123423]],[[0.94543718]],[array([0.8444744])],[[0.06255953]],[[0.72688234]],[[0.64819035]],[array([0.14460932])],[[0.45438289]],[array([0.37432556])],[[0.96856495]],[array([0.94911429])],[[0.80210667]],[[0.86986095]],[array([0.33966715])],[array([0.42793282])],[[0.8384859]],[array([0.93643885])],[[0.29099273]],[array([0.96831725])],[[0.14859155]],[[0.74379292]],[[0.85379282]],[[0.8950829]],[[5.88965168]],[[0.91759584]],[array([0.92454245])],[[0.92012567]],[array([1.95813247])],[[0.6052123]]
50,[[0.419553]],[array([0.48430845])],[[0.94705127]],[array([0.80889154])],[[0.01942407]],[[0.77728584]],[[0.63889892]],[array([0.63050277])],[[0.73243229]],[array([0.78736377])],[[0.69022695]],[[0.93037714]],[[0.85850889]],[[0.94163141]],[array([0.37777371])],[array([0.44200103])],[[0.90024626]],[array([0.93723477])],[[0.4004786]],[array([0.92787791])],[[0.09294933]],[[0.8417011]],[[0.84330443]],[[0.89877953]],[[0.31655271]],[[0.89208897]],[[0.89801085]],[[0.94571802]],[[1.03258185]],[array([0.74013257])]
51,[[0.55810024]],[[0.46833721]],[[0.94017972]],[array([0.75626912])],[[0.17192942]],[[0.73912205]],[array([0.60908966])],[array([0.77449267])],[[0.65152345]],[array([0.75154887])],[[0.75202116]],[[0.93679647]],[[0.90906522]],[array([0.94685217])],[array([45.48397164])],[array([0.52323599])],[[0.9185586]],[array([0.90376474])],[[1.2990728]],[array([0.95018376])],[[0.09848902]],[[0.80607267]],[[0.79353756]],[[0.90296399]],[[3.82948005]],[[0.86371229]],[[0.8769497]],[[0.97747175]],[array([1.0031309])],[[0.70775613]]
52,[[0.59832631]],[[0.47143201]],[[0.96080529]],[array([0.76156472])],[array([0.19917858])],[[0.3849614]],[[0.4831625]],[array([0.48163097])],[[0.73118592]],[array([0.40824247])],[[3.6382361]],[[0.94469455]],[[0.93993157]],[[0.9511834]],[array([1.17947264])],[array([0.51141684])],[[0.90765863]],[array([0.90979663])],[[1.5929967]],[array([0.94454767])],[[0.10549087]],[[0.7287523]],[[0.73546208]],[array([0.84860247])],[[0.33353534]],[[0.82981743]],[[0.86296109]],[array([0.95786117])],[array([0.98771701])],[[0.65320897]]
53,[[0.62603206]],[[0.52058874]],[array([0.95526191])],[array([0.73010622])],[[0.19487373]],[[0.10927405]],[[0.4086127]],[array([0.66444027])],[array([0.74571365])],[array([0.11878377])],[[1.15467525]],[[0.9815297]],[[0.98262147]],[[0.9564158]],[array([1.02143537])],[array([0.49107698])],[[0.91981453]],[array([0.92890685])],[[2.21011312]],[array([0.91055918])],[[0.08549042]],[[0.75518147]],[[0.70783787]],[[0.78850913]],[[4.12444626]],[[0.8015316]],[[0.85449375]],[[0.95774058]],[array([0.98091801])],[array([0.64635623])]
54,[[0.66238494]],[[0.49468165]],[[0.9601378]],[array([0.89219983])],[array([0.35957185])],[[2.50479359]],[[0.30323926]],[array([0.58700434])],[[0.70981591]],[array([0.33324577])],[[1.00008531]],[array([0.92336007])],[array([0.97287127])],[[0.93725697]],[array([0.97533205])],[array([0.46882914])],[[0.92674121]],[array([0.91207205])],[[5.75355512]],[array([0.84452666])],[[0.01965552]],[[0.85381558]],[[0.69786809]],[[0.72784483]],[[0.93748993]],[[0.69796969]],[[0.84474506]],[[0.97249003]],[array([0.97750026])],[[0.5720641]]
55,[[0.70039433]],[array([0.11322851])],[[0.96895791]],[array([0.88140366])],[[0.41008773]],[[1.20289949]],[[0.30595094]],[array([0.64914614])],[[0.51112645]],[array([1.04842269])],[[0.98810817]],[[0.91307834]],[[0.96595152]],[[0.90256566]],[array([0.96392115])],[array([0.42603953])],[[0.95533722]],[array([0.91991332])],[[13.48743917]],[array([0.63833262])],[[0.1168126]],[[0.91861754]],[[0.69882511]],[[0.5700693]],[[1.21035676]],[[0.65054674]],[[0.84075408]],[array([0.95479246])],[array([0.97658715])],[[0.59069505]]
56,[[0.7765021]],[[0.25858682]],[array([0.95148429])],[array([0.97027228])],[array([0.4207268])],[[1.09646862]],[[0.34092915]],[array([0.64709724])],[[0.85760995]],[array([0.98785963])],[[0.99932442]],[[0.91076739]],[[0.98464741]],[[0.75114413]],[array([0.96215207])],[array([0.40750791])],[array([0.94891595])],[array([0.93418119])],[[57.94871055]],[array([0.65269701])],[[0.06866393]],[array([0.87985506])],[[0.68745682]],[[0.53577281]],[[1.05004966]],[[0.62196341]],[[0.83105876]],[[0.94587432]],[array([0.96429534])],[[0.65266271]]
57,[array([0.65065185])],[array([1.25175879])],[[0.95732154]],[array([0.95426493])],[[0.48494727]],[array([1.02769014])],[[0.28209634]],[array([0.68761886])],[array([0.85668168])],[array([0.97593791])],[array([0.9460965])],[[0.90543706]],[array([0.96282711])],[[0.79786002]],[array([0.97123043])],[array([0.43259128])],[[0.93343632]],[array([0.9396138])],[[5.32987547]],[array([0.86576742])],[[0.15294202]],[[0.89232659]],[[0.67526719]],[[0.61720594]],[[1.00671423]],[[0.64503268]],[[0.82591458]],[[0.92972907]],[array([0.97572954])],[[0.65458003]]
58,[[0.70559662]],[[0.38333284]],[[0.96839084]],[array([0.99008332])],[array([0.52851372])],[[0.9934976]],[[0.28045107]],[array([0.76785172])],[[0.7261015]],[array([0.9663757])],[[1.00485447]],[array([0.79603328])],[[0.95660438]],[[0.871325]],[array([0.95422694])],[array([0.48503143])],[[0.95245839]],[array([0.96003858])],[[4.93533687]],[array([0.89552861])],[[0.24689728]],[[0.88962884]],[[0.67742216]],[array([0.62361599])],[array([0.96566068])],[[0.59104972]],[[0.83450821]],[[0.94181853]],[array([0.9478673])],[[0.87933216]]
59,[[0.76668067]],[array([2.85928702])],[[0.98367399]],[array([0.96823493])],[[0.58666805]],[[1.01266701]],[[0.29496119]],[array([0.74256003])],[array([0.88483897])],[array([0.96506406])],[[0.99725669]],[[0.683952]],[[0.96979499]],[[0.90582398]],[array([0.94888495])],[array([0.50939951])],[[0.9809495]],[array([0.95127936])],[[2.06715911]],[array([0.81282461])],[[0.34790408]],[[0.86943389]],[[0.67298291]],[[0.49701733]],[[0.97467773]],[[0.61917769]],[[0.83466886]],[[0.92460205]],[array([0.92433156])],[array([0.81938387])]
60,[[0.86094518]],[[0.97236428]],[array([0.96331812])],[array([0.9737641])],[[0.59127355]],[array([1.00469759])],[[0.31411012]],[array([0.7616337])],[[0.79614149]],[array([0.96733296])],[[0.94097148]],[[0.61454983]],[array([0.93685777])],[array([0.91846898])],[array([0.94055931])],[array([0.50682683])],[array([0.95859904])],[array([0.96663393])],[[1.5747699]],[array([0.51900321])],[[0.41615357]],[[0.84260158]],[[0.64560112]],[[0.31849108]],[array([0.96671345])],[[0.59505652]],[[0.84725646]],[[0.88211614]],[array([0.88987492])],[[0.757203]]
61,[[0.9244177]],[array([4.73848835])],[[0.98135747]],[array([0.96496065])],[array([0.62828564])],[[0.92404653]],[array([0.19930113])],[array([0.65648681])],[array([0.80141495])],[array([0.94983058])],[[0.7184509]],[[0.550102]],[[0.90230623]],[[0.91452594]],[array([0.93245461])],[array([0.55763409])],[[0.9681763]],[array([0.95300569])],[[1.37240993]],[array([0.67953061])],[[0.27925868]],[[0.76993727]],[[0.65570227]],[[0.34644709]],[[0.97623517]],[[0.53435939]],[[0.8545346]],[[0.8772428]],[array([0.87308177])],[[0.66995844]]
62,[array([0.90830727])],[[0.25150069]],[array([0.96989885])],[array([0.97414667])],[[0.47536659]],[[0.95720083]],[[0.12826482]],[array([0.50380188])],[[9.02358706]],[array([0.95409144])],[[1.53766462]],[[0.51924538]],[[0.85201602]],[[0.79677737]],[array([0.93200311])],[array([0.28032998])],[[0.98212084]],[array([0.96200292])],[[1.20047213]],[array([0.7407646])],[[0.29857981]],[[0.59708021]],[[0.60498974]],[[0.21900043]],[array([0.96476716])],[[0.53631027]],[[0.88025652]],[[0.87914398]],[array([0.85512757])],[[0.53037497]]
63,[[0.90801232]],[[0.27650101]],[[0.98521406]],[array([0.97071357])],[[2.03920674]],[[0.94382105]],[[0.06332309]],[[0.65771851]],[[1.68091823]],[array([0.9479128])],[[0.9929124]],[[0.5688258]],[[0.8217582]],[[0.77571099]],[array([0.91019935])],[array([0.55106839])],[array([0.96478535])],[array([0.94182379])],[[1.10615825]],[array([0.71713938])],[[0.22756104]],[[0.55772418]],[[0.57731436]],[[0.22742054]],[[0.98646595]],[[0.41448451]],[[0.89754292]],[[0.92303621]],[array([0.89219801])],[[0.44740216]]
64,[[0.90512783]],[[0.41727256]],[array([0.96259923])],[array([0.92261242])],[array([1.06037114])],[[0.93271494]],[[0.1216636]],[[0.54421837]],[[1.12980338]],[array([0.95910327])],[[2.81732894]],[[0.61076362]],[[0.86549082]],[[0.79484355]],[array([0.91030623])],[array([0.61929348])],[[0.96141344]],[array([0.94254402])],[[1.03929191]],[array([0.68442953])],[[0.20439934]],[[0.47569832]],[[0.53326608]],[array([0.10294448])],[array([0.97763655])],[[0.44539542]],[array([0.87372835])],[array([0.43837171])],[array([0.91905131])],[[0.51646252]]
65,[[0.87383256]],[[1.21417235]],[[0.96336094]],[array([0.92504828])],[[0.98763704]],[[0.96110565]],[array([0.12064607])],[array([3.21665139])],[[1.0279061]],[array([0.94915696])],[[0.81917137]],[[0.65628006]],[[0.83694551]],[[0.71638498]],[array([0.91334555])],[array([0.60236503])],[[0.95198811]],[array([0.92544209])],[[0.99561416]],[array([0.39103944])],[[0.17479807]],[[0.51802724]],[[0.48223644]],[[5.51677865]],[[0.9947899]],[[0.56734406]],[[0.86158071]],[[0.5004096]],[array([0.93364771])],[[0.3082658]]
66,[[0.8143796]],[[3.17571992]],[array([0.94344456])],[array([0.88668015])],[array([0.95393956])],[[0.97324594]],[[0.28269078]],[[2.22181895]],[array([0.97011086])],[array([0.94753524])],[[1.06981563]],[[0.69585553]],[[0.81454288]],[[0.67547546]],[array([0.90724294])],[array([0.66515362])],[[0.97148096]],[array([0.93100516])],[[0.9596723]],[array([0.61790166])],[[0.12595914]],[[0.56310472]],[[0.28489957]],[[1.27211779]],[array([0.97449417])],[[0.69123804]],[[0.82440041]],[[0.47361529]],[array([0.94193196])],[[0.37918757]]
67,[[0.80756232]],[[1.26582756]],[[0.92754335]],[array([0.71697853])],[[0.96320494]],[array([0.96328135])],[[0.44484107]],[array([1.08017336])],[[0.96471074]],[array([0.94064517])],[[0.94615952]],[[0.72368525]],[[0.56917353]],[[0.64786604]],[array([0.91181235])],[array([0.47678386])],[array([0.9404966])],[array([0.9067042])],[[0.92094449]],[array([0.50447734])],[[0.13879508]],[[0.67741858]],[[0.0102413]],[array([1.06831876])],[[0.9898267]],[[0.75737485]],[[0.76909406]],[array([0.48412739])],[array([0.95119538])],[[0.38264435]]
68,[[0.83858964]],[[1.05074105]],[[0.9315971]],[array([0.64951342])],[array([0.93694786])],[[0.95421091]],[array([0.51431119])],[[1.00276538]],[array([0.97687011])],[array([0.95452597])],[[0.92220672]],[[0.73806392]],[[0.67159129]],[[0.59460193]],[array([0.90274077])],[array([9.00370778])],[[0.92618297]],[array([0.88142198])],[[0.91374716]],[array([0.28215491])],[[0.03598641]],[[0.72229107]],[[0.24814788]],[[1.02793399]],[array([0.96747874])],[[0.80251338]],[[0.73535964]],[[0.40005891]],[array([0.94065965])],[[0.26509688]]
69,[array([0.701065])],[[0.99051497]],[[0.96255716]],[array([0.23393034])],[[0.92164553]],[[0.96903015]],[[0.50927859]],[array([0.98122882])],[[0.95938821]],[array([0.94789197])],[[0.90100376]],[[0.75215099]],[[0.66554515]],[[0.63501041]],[array([0.89988276])],[array([1.261035])],[[0.92163338]],[array([0.87592846])],[[0.91646155]],[array([0.16269949])],[[0.00967883]],[[0.72706867]],[[0.24268348]],[array([0.93333619])],[[0.97369259]],[[0.78986526]],[[0.70200042]],[[0.07088807]],[array([0.93370258])],[[0.35796492]]
70,[[0.56151928]],[array([0.96739953])],[array([0.92552602])],[array([0.33486779])],[array([0.91803498])],[array([0.94127739])],[array([0.47010413])],[[0.99129026]],[[0.94877802]],[array([0.94025322])],[[0.76784676]],[[0.75675101]],[[0.67907928]],[[0.67949244]],[array([0.88395715])],[array([1.0377385])],[[0.93516311]],[array([0.83861055])],[[0.90677924]],[array([0.66538181])],[[0.07563155]],[[0.71235004]],[[0.02931587]],[[0.82652647]],[array([0.94203604])],[[0.76785059]],[[0.65467842]],[[0.13495734]],[array([0.91628121])],[[0.36160465]]
71,[[0.41663848]],[[0.97128869]],[[0.91950707]],[array([0.74014143])],[[0.91043629]],[[0.9334337]],[[0.41874384]],[[0.97523774]],[[0.91396629]],[array([0.95083766])],[[0.03168059]],[array([0.65814048])],[[0.75215694]],[[0.71838708]],[array([0.87314572])],[array([0.98097878])],[[0.97275396]],[array([0.81721557])],[[0.91469566]],[array([1.40887682])],[[0.10595724]],[[0.63405666]],[[0.21000531]],[[0.59535898]],[[0.94079406]],[[0.74578285]],[[0.58101687]],[[0.22228946]],[array([0.90908135])],[[0.3529609]]
72,[[0.46536294]],[array([0.96784225])],[[0.92553798]],[array([2.51103529])],[[0.90921555]],[[0.92176517]],[array([0.2342909])],[[0.97716269]],[[0.9303928]],[array([0.94157631])],[[0.7214864]],[[0.66037758]],[[0.68522722]],[[0.7329596]],[array([0.87062105])],[array([0.96599715])],[array([0.93953609])],[array([0.80015579])],[[0.92289993]],[array([1.2970477])],[[0.10513228]],[[0.66137742]],[[0.09479297]],[[0.47993954]],[[0.93702093]],[[0.71750961]],[[0.55295166]],[[0.30088198]],[array([0.90935553])],[[0.28061314]]
73,[[0.48129428]],[[0.97248669]],[array([0.89948425])],[array([1.33391534])],[array([0.87566704])],[[0.92545232]],[[0.16858488]],[[0.99556673]],[[0.96731519]],[array([0.95108678])],[[0.74502965]],[[0.68502567]],[[0.65513704]],[[0.54450108]],[array([0.85848884])],[array([0.9518585])],[[0.92710504]],[array([0.82228252])],[[0.93395428]],[array([1.48842835])],[[0.09472938]],[[0.48826391]],[[0.42598395]],[[0.63290569]],[array([0.88717649])],[[0.75840713]],[[0.55854373]],[[0.307547]],[array([0.87540145])],[[0.09246636]]
74,[[0.50247386]],[array([0.95561269])],[[0.88924484]],[array([1.04997761])],[[0.87389993]],[[0.92794729]],[array([0.37487847])],[array([0.97999597])],[array([0.88836177])],[array([0.93567753])],[[0.52331881]],[[0.67855366]],[[0.71471216]],[[0.42065065]],[array([0.85676595])],[array([0.94677856])],[[0.92398627]],[array([0.82827837])],[[0.94833271]],[array([0.66940046])],[[0.13873976]],[[0.37976866]],[[0.1640914]],[[0.51265337]],[[0.88603283]],[[0.56363436]],[[0.55665941]],[[0.14829028]],[array([0.86618428])],[[0.05439836]]
75,[[0.42396535]],[[0.94950373]],[[0.89894568]],[array([0.98799865])],[[0.89170597]],[[0.94759398]],[[0.56562624]],[[0.99670419]],[[0.91266675]],[array([0.94382133])],[[0.47555233]],[[0.64597252]],[[0.66553541]],[[0.15199337]],[array([0.85787256])],[array([0.93132808])],[[0.93810727]],[array([0.85192238])],[array([0.92263837])],[array([0.08003171])],[[0.1414245]],[[0.3702383]],[[0.05228505]],[[0.61251108]],[array([0.88557401])],[[0.36909805]],[[0.52410741]],[[0.48704023]],[array([0.86545242])],[[0.17332258]]
76,[[0.30181107]],[array([0.92430725])],[[0.90967727]],[array([0.99100515])],[array([0.90163028])],[array([0.93171381])],[[0.36241943]],[array([0.98242906])],[[0.86039201]],[array([0.93276138])],[[0.79303639]],[[0.5667581]],[[0.75905952]],[[0.24885559]],[array([0.84016688])],[array([0.9308938])],[array([0.86427946])],[array([0.86490328])],[[0.90227523]],[array([1.59335815])],[[0.15168431]],[[0.27331175]],[[0.13188826]],[[0.69927411]],[[0.91395737]],[[0.5129195]],[[0.49751937]],[[0.22071706]],[array([0.85390198])],[[0.37608482]]
77,[[0.35630577]],[[0.92662158]],[array([0.87145707])],[array([0.96430595])],[[0.91647656]],[[0.91633835]],[array([0.38763616])],[[0.99695474]],[[0.80631015]],[array([0.93821468])],[[0.79408067]],[[0.5436142]],[[0.76537211]],[[0.37030334]],[array([0.81546718])],[array([0.92371951])],[[0.85019985]],[array([0.8789797])],[[0.88061515]],[array([1.10125171])],[[0.18847282]],[[0.38948081]],[[0.09947392]],[[0.81753652]],[array([0.91320467])],[[0.58151323]],[[0.42063992]],[[0.18060312]],[array([0.840978])],[[0.51870689]]
78,[[0.44633021]],[[0.93626894]],[[0.86841259]],[array([0.97656928])],[array([0.91797263])],[[0.86994328]],[array([0.14458962])],[array([0.97366455])],[[0.85625155]],[array([0.92299193])],[[0.78204471]],[[0.37045028]],[[0.66227721]],[[0.07632474]],[array([0.78746497])],[array([0.91316894])],[[0.85002383]],[array([0.84804685])],[[0.86478497]],[array([1.04950798])],[[0.11948868]],[[0.28732656]],[[0.6373652]],[[0.94057304]],[[0.91875769]],[[0.51465429]],[[0.42321878]],[array([0.47548664])],[array([0.83396136])],[[0.51915024]]
79,[[0.46345339]],[array([0.93576991])],[[0.84597992]],[array([0.96319348])],[[0.92599629]],[[0.85163957]],[array([0.74097259])],[[0.98855632]],[[0.77565089]],[array([0.91484485])],[[0.72772393]],[[0.35921863]],[[0.53979906]],[[1.05364069]],[array([0.76747212])],[array([0.8888053])],[[0.84182101]],[array([0.82196393])],[[0.86974209]],[array([1.01288827])],[[0.15078062]],[[0.23690748]],[[0.12457526]],[array([0.95559566])],[array([0.88753767])],[[0.66326854]],[[0.39639823]],[[0.55829976]],[array([0.8366212])],[[0.49320718]]
80,[[0.2554919]],[[0.95675053]],[[0.81031777]],[array([0.93482763])],[array([0.91660561])],[[0.84444013]],[array([0.77821262])],[array([0.96380821])],[[0.72687133]],[array([0.88835427])],[[0.35932496]],[[0.34423066]],[[0.35023744]],[[0.26593762]],[array([0.72904744])],[array([0.87960101])],[[0.8552461]],[array([0.81485025])],[[0.87853295]],[array([1.00832979])],[[0.26643758]],[[0.03705447]],[[0.33292801]],[[0.97472855]],[[0.85478031]],[[0.64899284]],[[0.29164011]],[array([0.7544594])],[array([0.8213463])],[[0.3793419]]
81,[[0.15031035]],[array([0.94378332])],[[0.76503512]],[array([0.93601979])],[[0.91951761]],[[0.77689078]],[array([0.75866799])],[[0.95838621]],[[0.73519756]],[array([0.86817343])],[[0.52362066]],[[0.20157876]],[[0.51924163]],[[0.74843217]],[array([0.69970234])],[array([0.87681905])],[[0.87413695]],[array([0.78108668])],[[0.88713505]],[array([0.99105766])],[[0.38579636]],[[0.05395573]],[[0.54287908]],[array([0.95546911])],[[0.82963927]],[[0.75049932]],[[0.24278656]],[[0.67393436]],[array([0.819378])],[[0.06042162]]
82,[[0.20777218]],[[0.95492243]],[[0.74029932]],[array([0.93953024])],[array([0.90759089])],[[0.65874102]],[array([0.38484062])],[[0.94892744]],[[0.80492114]],[array([0.85352821])],[[0.70320444]],[[0.14488122]],[[0.67262671]],[[0.26836783]],[array([0.63543908])],[array([0.86442466])],[array([0.8584606])],[array([0.71483678])],[[0.8949111]],[array([0.9732756])],[[0.36192081]],[[0.06404461]],[[4.34503288]],[[0.95872563]],[[0.81072677]],[[0.93314745]],[[0.1794581]],[[0.7980294]],[array([0.81187539])],[[1.86966363]]
83,[[0.26513979]],[array([0.93548016])],[[0.67668361]],[array([0.95174529])],[[0.89846528]],[[0.65071401]],[array([1.42133575])],[[0.92383259]],[[0.88684152]],[array([0.83582484])],[[0.50870402]],[[0.05724281]],[array([0.68758264])],[array([1.24797925])],[array([0.58880951])],[array([0.84053913])],[[0.89064493]],[array([0.67721365])],[[0.90314927]],[array([0.95923703])],[[0.70109049]],[[0.26054057]],[[1.01748275]],[array([0.92537413])],[[0.77601629]],[array([0.79242792])],[[0.13223338]],[array([0.70444597])],[array([0.82959388])],[[0.36362953]]
84,[[0.28601449]],[[0.93762484]],[[0.63427343]],[array([0.94521945])],[[0.89665909]],[[0.67998689]],[array([1.06451491])],[[0.9264828]],[[0.95507808]],[array([0.82198191])],[[0.49107863]],[[0.06015093]],[[0.58085295]],[[1.02805985]],[array([0.56254795])],[array([0.82206088])],[array([0.87243087])],[array([0.639565])],[[0.91181859]],[array([0.93355891])],[[0.84324876]],[[0.27009121]],[[2.00332088]],[[0.89766401]],[[0.77675493]],[[0.76530615]],[[0.13741542]],[[0.81361088]],[array([0.81621298])],[array([0.44706402])]
85,[[0.19829083]],[array([0.89493914])],[[0.58804348]],[array([0.94173839])],[array([0.86599326])],[[0.47116632]],[array([0.99539499])],[[0.94055457]],[array([0.9502253])],[array([0.81765628])],[[0.44335601]],[[0.04897893]],[[0.29550372]],[[0.99205345]],[array([0.54841515])],[array([0.79842762])],[[0.84176923]],[array([0.62813178])],[[0.91512998]],[array([0.95488991])],[[1.09508221]],[[0.52098359]],[[2.41105829]],[[0.85574065]],[[0.78188583]],[[0.66653767]],[[0.02768168]],[[0.94429153]],[array([0.81909727])],[[0.52556472]]
86,[[0.15800847]],[[0.84265581]],[[0.59159188]],[array([0.95612682])],[[0.8613991]],[[0.27731016]],[array([0.95214406])],[array([0.87769638])],[[0.96553405]],[array([0.7940795])],[[0.55574803]],[[0.03508144]],[[0.4186957]],[[0.98788104]],[array([0.55541564])],[array([0.79391232])],[[0.80533828]],[array([0.55578865])],[array([0.87426446])],[array([0.90855082])],[[1.04222852]],[[0.54985821]],[[1.63358146]],[[0.82004761]],[[0.81317685]],[[0.43229503]],[[0.01555889]],[array([0.87579926])],[array([0.80556203])],[[0.81237427]]
87,[[0.12152696]],[[0.82015157]],[[0.54393391]],[array([0.92416661])],[[0.84505551]],[[0.27053781]],[array([0.95999237])],[[0.87444184]],[[0.97872499]],[array([0.77229122])],[[0.51822661]],[[0.05400752]],[[0.25616996]],[array([0.9552792])],[array([0.52034213])],[array([0.77504935])],[[0.78312101]],[array([0.52208194])],[[0.81217768]],[array([0.90907716])],[[0.96239853]],[[0.62397564]],[[1.48059969]],[[0.76932386]],[array([0.78430582])],[[0.35269952]],[[0.04375116]],[[0.90394679]],[array([0.77570557])],[array([0.93247465])]
88,[[0.01795429]],[[0.81432868]],[[0.50614174]],[array([0.89287289])],[[0.81806208]],[[0.48934365]],[array([0.94298189])],[[0.87926786]],[array([0.95001807])],[array([0.73278533])],[[0.93882614]],[[0.06815384]],[[0.19005832]],[[0.94900938]],[array([0.53297806])],[array([0.76940099])],[[0.7571553]],[array([0.4923118])],[[0.75063457]],[array([0.86258181])],[[0.85042559]],[[0.5834273]],[[1.26295665]],[[0.72972548]],[[0.79682634]],[[0.19686031]],[[0.12792495]],[array([0.49808326])],[array([0.74369382])],[[0.8918043]]
